id,time,mood_lag1,mood_lag2,activity_lag1,mood_mean_3d,mood_std_3d,activity_mean_3d,screen_mean_3d,social_usage_mean_3d,entertainment_usage_mean_3d,circumplex.arousal_mean_3d,circumplex.valence_mean_3d,arousal_x_valence,activity_std_5d,screen_std_5d,sin_day,cos_day,target_mood
AS14.12,2014-03-22 to 2014-03-27,7.0,7.0,0.1306,,,,,,,,,0.0,,,0.4339,-0.901,7.0
AS14.12,2014-03-23 to 2014-03-28,7.0,6.0,0.0746,7.0,0.0,0.1294,901.6053,645.5062,49.9955,-0.5,1.0,0.0,0.0278,594.5263,-0.4339,-0.901,6.75
AS14.12,2014-03-24 to 2014-03-29,6.0,7.0,0.1683,6.875,0.5995,0.1087,2498.6619,2471.861,270.217,-0.25,0.875,1.0,0.0292,1663.6947,-0.9749,-0.2225,6.75
AS14.12,2014-03-25 to 2014-03-30,5.0,6.0,0.061,6.8333,0.6872,0.1259,3118.8795,2554.0562,416.9482,0.1667,0.9167,-0.0,0.0358,1638.3362,-0.7818,0.6235,5.625
AS14.12,2014-03-26 to 2014-03-31,7.0,7.0,0.0263,6.375,0.9382,0.1058,3464.0812,2793.6301,566.0957,0.3333,0.6458,-1.0,0.0406,1515.4531,0.0,1.0,6.4
AS14.12,2014-03-27 to 2014-04-01,7.0,6.0,0.145,6.2692,0.8904,0.0895,2655.0318,1809.0988,551.9532,0.4615,0.5192,0.0,0.0449,1389.2924,0.7818,0.6235,6.4
AS14.12,2014-03-28 to 2014-04-02,6.0,6.0,0.1438,6.1786,0.7466,0.073,2347.4004,1628.0036,406.5555,0.2857,0.4821,-0.0,0.0417,1162.7028,0.9749,-0.2225,6.0
AS14.12,2014-03-29 to 2014-04-03,4.0,7.0,0.1873,6.2667,0.5735,0.1035,2948.1862,2463.3898,499.8351,0.1333,0.5238,-1.0,0.0497,1131.2156,0.4339,-0.901,5.4
AS14.12,2014-03-30 to 2014-04-04,7.0,6.0,0.1137,5.9333,0.8537,0.139,3993.9273,3406.0219,641.5508,0.1333,0.3905,0.0,0.0489,1337.5219,-0.4339,-0.901,6.5
AS14.12,2014-03-31 to 2014-04-05,7.0,4.0,0.1645,5.9286,0.8835,0.1428,4050.9146,3613.1286,763.602,0.2143,0.3041,0.0,0.0454,1217.5743,-0.9749,-0.2225,6.2
AS14.12,2014-04-01 to 2014-04-06,7.0,5.0,0.0608,6.0,1.1339,0.1511,4225.4634,3357.552,679.2301,0.3571,0.3143,0.0,0.0383,976.8342,-0.7818,0.6235,6.25
AS14.12,2014-04-02 to 2014-04-07,6.0,7.0,0.176,6.3077,0.9102,0.129,3111.8521,2323.5022,589.4833,0.3077,0.5692,0.0,0.0406,1260.8786,0.0,1.0,6.4
AS14.12,2014-04-03 to 2014-04-08,6.0,6.0,0.1166,6.2857,0.8806,0.1413,3201.7041,2325.3477,622.2625,0.1429,0.7143,0.0,0.0407,1265.6271,0.7818,0.6235,6.25
AS14.12,2014-04-04 to 2014-04-09,6.0,5.0,0.1554,6.3077,0.6057,0.116,2735.6704,2076.1198,684.8249,0.1538,0.6923,0.0,0.0404,988.8404,0.9749,-0.2225,5.25
AS14.12,2014-04-05 to 2014-04-10,7.0,6.0,0.1529,6.0,0.6794,0.1367,3543.4812,2905.9752,761.3168,0.0769,0.3077,0.0,0.0389,1068.1295,0.4339,-0.901,6.4
AS14.12,2014-04-06 to 2014-04-11,7.0,7.0,0.0708,6.0,0.6794,0.1358,4207.8057,3506.6155,810.5058,0.0769,0.1538,1.0,0.029,1244.4081,-0.4339,-0.901,6.6
AS14.12,2014-04-07 to 2014-04-12,7.0,7.0,0.0404,6.1429,0.7423,0.1228,4279.4823,3281.4067,699.1731,-0.0952,0.4286,0.0,0.0301,823.3287,-0.9749,-0.2225,6.8
AS14.12,2014-04-08 to 2014-04-13,5.0,7.0,0.1139,6.6,0.4899,0.0975,3920.1964,2824.4923,560.1521,-0.0889,0.8,-2.0,0.0343,828.7066,-0.7818,0.6235,5.6
AS14.12,2014-04-09 to 2014-04-14,7.0,6.0,0.1124,6.3333,0.8692,0.0852,3782.3345,2677.2051,616.1019,0.0444,0.6,-1.0,0.0337,848.5513,0.0,1.0,6.6
AS14.12,2014-04-10 to 2014-04-15,7.0,8.0,0.0978,6.3333,0.8692,0.0916,4142.9889,3261.7524,764.4606,0.0667,0.5333,-1.0,0.0269,845.9164,0.7818,0.6235,6.8
AS14.12,2014-04-11 to 2014-04-16,7.0,7.0,0.1844,6.3333,0.9428,0.0981,4321.583,3477.4207,732.1507,0.1333,0.6,0.0,0.0175,738.5746,0.9749,-0.2225,7.0
AS14.12,2014-04-12 to 2014-04-17,7.0,7.0,0.1277,6.7857,0.5579,0.125,4491.0431,3585.7284,487.8884,-0.0714,0.9286,0.0,0.0435,881.7072,0.4339,-0.901,6.8
AS14.12,2014-04-13 to 2014-04-18,7.0,7.0,0.09,6.8571,0.5151,0.1268,4293.1071,3216.7609,604.8969,-0.1429,0.9286,0.0,0.0391,725.5596,-0.4339,-0.901,6.6
AS14.12,2014-04-14 to 2014-04-19,6.0,6.0,0.1579,6.7857,0.4103,0.1339,4344.0781,3371.0495,570.4169,-0.4286,0.8571,-0.0,0.0396,688.5837,-0.9749,-0.2225,5.8
AS14.12,2014-04-15 to 2014-04-20,6.0,7.0,0.2007,6.4,0.611,0.1148,4295.8987,3232.7804,753.2965,-0.2667,0.6667,1.0,0.0416,754.6399,-0.7818,0.6235,6.4
AS14.12,2014-04-16 to 2014-04-21,6.0,6.0,0.1117,6.2667,0.5735,0.1472,4683.7041,3691.0016,743.4006,0.0667,0.7333,0.0,0.0474,717.5883,0.0,1.0,6.0
AS14.12,2014-04-17 to 2014-04-22,7.0,6.0,0.1303,6.0714,0.4574,0.1586,4461.8331,3383.7916,899.2036,0.2143,0.7143,0.0,0.0433,1008.2575,0.7818,0.6235,6.5
AS14.12,2014-04-18 to 2014-04-23,6.0,6.0,0.1281,6.3077,0.4615,0.1574,4498.5446,3790.2213,837.2465,0.1538,0.9231,0.0,0.0437,1288.4022,0.9749,-0.2225,5.8
AS14.12,2014-04-19 to 2014-04-24,7.0,7.0,0.0988,6.0769,0.4742,0.1354,5000.2685,3956.784,934.7993,0.0,0.8462,-1.0,0.0406,1532.8835,0.4339,-0.901,6.6
AS14.12,2014-04-20 to 2014-04-25,4.5,6.0,0.122,6.2857,0.589,0.1196,4994.4892,3891.0219,859.1516,-0.1429,0.7857,0.0,0.0435,1705.9115,-0.4339,-0.901,5.875
AS14.12,2014-04-21 to 2014-04-26,7.0,7.0,0.2968,6.1071,0.7116,0.1184,4653.9199,3308.6646,845.5619,-0.1786,0.6071,1.0,0.0298,1719.1521,-0.9749,-0.2225,7.0
AS14.12,2014-04-22 to 2014-04-27,6.0,6.0,0.1863,6.5,0.7338,0.155,3661.675,2381.3126,385.0765,-0.1154,0.6538,0.0,0.0683,1526.0382,-0.7818,0.6235,6.0
AS14.12,2014-04-23 to 2014-04-28,7.0,7.0,0.1055,6.2917,0.8281,0.1949,3339.5506,2048.3752,464.1136,0.125,0.7083,-1.0,0.0688,1568.1788,0.0,1.0,6.6
AS14.12,2014-04-24 to 2014-04-29,6.0,6.0,0.0495,6.5385,0.6343,0.1932,2652.8011,1696.8511,299.5678,-0.1538,0.9231,0.0,0.0713,815.1983,0.7818,0.6235,6.0
AS14.12,2014-04-25 to 2014-04-30,6.0,6.0,0.1458,6.2143,0.5579,0.1281,2439.6472,1721.3301,379.0727,-0.3571,0.9286,-1.0,0.0761,806.374,0.9749,-0.2225,6.25
AS14.12,2014-04-26 to 2014-05-01,7.0,7.0,0.0436,6.2857,0.4518,0.1054,2921.1921,2240.3802,346.2512,-0.4286,0.9286,0.0,0.0761,750.7646,0.4339,-0.901,6.2
AS14.12,2014-04-27 to 2014-05-02,5.0,6.0,0.1135,6.1429,0.5151,0.0909,3437.4891,2561.3089,472.3954,-0.2857,0.7571,0.0,0.0491,743.0202,-0.4339,-0.901,5.5
AS14.12,2014-04-28 to 2014-05-03,5.0,5.0,0.0744,6.0909,0.668,0.105,4409.1234,3486.2659,775.7494,-0.1818,0.6,0.0,0.0319,1471.2598,-0.9749,-0.2225,5.6
AS14.12,2014-04-29 to 2014-05-04,4.0,4.0,0.1383,5.8333,0.6872,0.0952,4598.6799,3405.8616,756.9079,-0.25,0.3833,-0.0,0.0262,1331.5787,-0.7818,0.6235,4.8
AS14.12,2014-04-30 to 2014-05-05,6.0,6.0,0.0501,5.25,0.7217,0.1157,5001.5655,3502.9796,697.3421,-0.5,0.0833,0.0,0.0264,1198.192,0.0,1.0,6.0
AS14.15,2014-03-14 to 2014-03-19,7.0,7.0,0.2183,6.5625,0.7881,0.0823,603.605,118.0874,1.2548,-0.125,0.5,2.0,0.0376,475.9485,0.9749,-0.2225,7.4
AS14.15,2014-03-15 to 2014-03-20,7.0,7.0,0.0,7.0,0.6325,0.1257,1128.1005,465.7185,2.0076,0.2,0.8,1.0,0.0611,771.7243,0.4339,-0.901,7.0
AS14.15,2014-03-16 to 2014-03-21,7.0,7.0,0.0149,7.2,0.4,0.0922,1240.841,465.7185,2.0076,0.4,1.1333,0.0,0.0772,793.4676,-0.4339,-0.901,7.0
AS14.15,2014-03-17 to 2014-03-22,7.0,7.0,0.1208,7.1333,0.4989,0.0705,1447.5881,633.5475,0.6692,0.3333,1.0,1.0,0.0716,660.4097,-0.9749,-0.2225,7.0
AS14.15,2014-03-18 to 2014-03-23,7.0,7.0,0.1183,7.0,0.3651,0.0443,984.6742,342.6771,0.0,0.1333,0.9333,-1.0,0.0649,591.6672,-0.7818,0.6235,7.0
AS14.15,2014-03-19 to 2014-03-24,7.0,7.0,0.0022,7.0,0.3651,0.0844,753.2635,380.149,0.0,0.0,0.9333,1.0,0.0669,633.2428,0.0,1.0,7.0
AS14.15,2014-03-20 to 2014-03-25,7.0,7.0,0.0043,7.0,0.0,0.0738,536.4225,252.5194,0.0,0.2667,0.9333,1.0,0.0517,414.6881,0.7818,0.6235,7.0
AS14.15,2014-03-21 to 2014-03-26,8.0,7.0,0.2917,7.0,0.0,0.0419,467.7361,259.3859,0.0,0.6667,0.9333,1.0,0.0511,389.019,0.9749,-0.2225,7.2
