id,time,mood_lag1,mood_lag2,activity_lag1,mood_mean_3d,mood_std_3d,activity_mean_3d,screen_mean_3d,social_usage_mean_3d,entertainment_usage_mean_3d,circumplex.arousal_mean_3d,circumplex.valence_mean_3d,arousal_x_valence,activity_std_5d,screen_std_5d,sin_day,cos_day,target_mood
AS14.01,2014-03-16 to 2014-03-21,6.0,7.0,0.1364,,,,,,,,,0.0,,,-0.4339,-0.901,6.2
AS14.01,2014-03-17 to 2014-03-22,6.0,7.0,0.2566,6.2,0.4,0.0875,3600.5842,5662.7062,745.7886,0.2,0.2,-1.0,0.0546,2776.8224,-0.9749,-0.2225,6.4
AS14.01,2014-03-18 to 2014-03-23,6.0,8.0,0.106,6.3,0.6403,0.1665,4911.1726,5274.6276,538.6976,0.4,0.3,1.0,0.0897,2545.802,-0.7818,0.6235,6.8
AS14.01,2014-03-19 to 2014-03-24,5.0,6.0,0.1081,6.4667,0.718,0.1641,4532.8453,4623.1888,390.376,0.3333,0.4667,0.0,0.0762,2159.4858,0.0,1.0,6.0
AS14.01,2014-03-20 to 2014-03-25,8.0,7.0,0.0946,6.4,0.8,0.1661,5291.7014,4806.4435,188.8917,0.5333,0.4,-0.0,0.0729,1987.2498,0.7818,0.6235,6.75
AS14.01,2014-03-21 to 2014-03-26,6.0,7.0,0.0946,6.5,0.8238,0.1161,5217.8455,4981.7665,87.3969,0.5,0.4286,-1.0,0.0698,1891.8053,0.9749,-0.2225,6.6
AS14.01,2014-03-22 to 2014-03-27,7.0,7.0,0.1696,6.4286,0.7284,0.0902,5597.2844,6197.5875,290.7619,0.3571,0.3571,-0.0,0.0655,1224.0559,0.4339,-0.901,7.0
AS14.01,2014-03-23 to 2014-03-28,6.0,8.0,0.1108,6.7857,0.5579,0.1112,5562.8023,6282.6792,416.0223,0.1429,0.6429,-1.0,0.039,1018.1035,-0.4339,-0.901,6.4
AS14.01,2014-03-24 to 2014-03-29,8.0,9.0,0.064,6.6667,0.6992,0.1186,4781.6552,5235.9651,630.1834,-0.2,0.6667,1.0,0.0298,1037.9461,-0.9749,-0.2225,8.0
AS14.01,2014-03-25 to 2014-03-30,8.0,7.0,0.1156,7.1333,0.9568,0.1169,4191.4131,3494.7754,797.6115,-0.0667,0.8,-1.0,0.0322,1259.0221,-0.7818,0.6235,7.5
AS14.01,2014-03-26 to 2014-03-31,8.0,7.0,0.0553,7.2857,1.0302,0.1005,3943.0173,1907.3027,1170.9714,-0.2857,0.7857,1.0,0.0338,1152.6882,0.0,1.0,7.4
AS14.01,2014-03-27 to 2014-04-01,5.0,6.0,0.1309,7.6429,0.6103,0.0725,3463.8576,1704.1928,1255.6065,-0.0714,0.7857,1.0,0.0452,1434.1622,0.7818,0.6235,6.0
AS14.01,2014-03-28 to 2014-04-02,7.0,6.0,0.0948,6.9286,0.961,0.0882,4525.5499,3456.6441,1335.6695,-0.0714,0.4286,-1.0,0.0392,1494.6421,0.9749,-0.2225,6.6667
AS14.01,2014-03-29 to 2014-04-03,6.0,7.0,0.0606,6.6923,0.9102,0.0872,4608.0067,4782.9025,1120.3798,0.1538,0.3846,1.0,0.0387,1666.4475,0.4339,-0.901,6.4
AS14.01,2014-03-30 to 2014-04-04,6.0,6.0,0.0929,6.3077,0.7216,0.0983,6616.5802,7193.7988,1143.9847,-0.3077,0.1538,0.0,0.039,1922.4133,-0.4339,-0.901,6.2
AS14.01,2014-03-31 to 2014-04-05,6.0,7.0,0.1248,6.3846,0.4865,0.0787,6143.7813,7228.1198,1121.7038,-0.3077,0.3077,0.0,0.0377,1883.4378,-0.9749,-0.2225,6.8
AS14.01,2014-04-01 to 2014-04-06,6.0,7.0,0.0922,6.4667,0.6182,0.0896,5169.986,5798.4077,946.7191,-0.4667,0.3333,-1.0,0.0321,1654.6766,-0.7818,0.6235,6.5
AS14.01,2014-04-02 to 2014-04-07,6.0,7.0,0.0479,6.5,0.6268,0.102,3816.7488,3912.9039,693.4591,-0.2857,0.5,-0.0,0.0307,1802.6511,0.0,1.0,6.5
AS14.01,2014-04-03 to 2014-04-08,7.0,7.0,0.0729,6.6154,0.6249,0.0936,3819.081,2698.8111,347.3578,-0.5673,0.4615,1.0,0.0358,1739.1348,0.7818,0.6235,6.6
AS14.01,2014-04-04 to 2014-04-09,7.0,8.0,0.1232,6.5385,0.6343,0.071,5220.048,3931.1134,888.0186,-0.5673,0.3077,-1.0,0.0355,1450.5081,0.9749,-0.2225,7.4
AS14.01,2014-04-05 to 2014-04-10,8.0,8.0,0.0764,6.8571,0.7423,0.0712,6419.216,5119.0452,1046.7758,-0.5982,0.4732,-1.0,0.0345,1778.2671,0.4339,-0.901,7.4
AS14.01,2014-04-06 to 2014-04-11,8.0,7.0,0.0874,7.1333,0.8055,0.0868,6260.5197,5409.3699,1506.8697,-0.5333,0.6417,-0.0,0.0296,1448.4483,-0.4339,-0.901,7.0
AS14.01,2014-04-07 to 2014-04-12,8.0,6.0,0.0712,7.2667,0.6799,0.0887,5047.0028,4212.0293,1105.9104,-0.8,0.8417,1.0,0.0247,1597.2563,-0.9749,-0.2225,7.25
AS14.01,2014-04-08 to 2014-04-13,8.0,8.0,0.048,7.2143,0.7726,0.08,3759.349,3080.0229,1444.9829,-0.7857,0.7857,-1.0,0.0192,1782.7656,-0.7818,0.6235,8.0
AS14.01,2014-04-09 to 2014-04-14,7.0,7.0,0.0601,7.3846,0.7378,0.0656,2849.1635,1896.6492,1105.0101,-1.0769,0.8462,-1.0,0.0238,1871.5138,0.0,1.0,7.2
AS14.01,2014-04-10 to 2014-04-15,7.0,7.0,0.1042,7.4615,0.7458,0.0547,2745.3152,1833.3228,1654.0914,-1.0769,0.7692,0.0,0.0246,1154.7922,0.7818,0.6235,6.4
AS14.01,2014-04-11 to 2014-04-16,7.0,7.0,0.0816,7.1429,1.0595,0.0643,3299.7639,2725.3592,1494.8341,-0.7857,0.7857,0.9118,0.0239,1070.1701,0.9749,-0.2225,7.0
AS14.01,2014-04-12 to 2014-04-17,6.0,7.0,0.0918,6.8571,0.9147,0.077,4292.2887,4091.6433,1411.0375,-0.2143,0.6366,-1.0,0.0264,1429.1661,0.4339,-0.901,6.625
AS14.01,2014-04-13 to 2014-04-18,7.0,7.0,0.093,6.6538,0.8177,0.0893,4887.1465,4955.8376,780.4791,0.1923,0.6471,-1.0,0.0267,1421.8277,-0.4339,-0.901,6.8
AS14.01,2014-04-14 to 2014-04-19,8.0,8.0,0.0804,6.8077,0.3689,0.0833,5862.5763,5590.2065,341.4895,-0.1154,0.6471,0.0,0.0242,1631.0958,-0.9749,-0.2225,7.8
AS14.01,2014-04-15 to 2014-04-20,7.0,7.0,0.0897,7.1071,0.6595,0.0802,5221.4452,4471.9133,243.5224,-0.3929,0.8214,-1.0,0.0137,1302.3578,-0.7818,0.6235,7.25
AS14.01,2014-04-16 to 2014-04-21,8.0,7.0,0.1107,7.2857,0.589,0.0864,5063.7837,4275.5074,273.525,-0.4286,0.8571,0.0,0.0154,1400.0504,0.0,1.0,7.6
AS14.01,2014-04-17 to 2014-04-22,8.0,7.0,0.0922,7.5714,0.4949,0.0898,3704.0934,2732.8591,305.9906,-0.25,0.9286,0.0,0.0161,1489.9313,0.7818,0.6235,7.4
AS14.01,2014-04-18 to 2014-04-23,8.0,8.0,0.0345,7.4286,0.4949,0.0994,3815.4496,3147.0329,354.6675,-0.1071,0.9286,1.0,0.0198,1532.6051,0.9749,-0.2225,7.6
AS14.01,2014-04-19 to 2014-04-24,7.0,8.0,0.045,7.5333,0.4989,0.0825,4713.7333,4096.2451,340.3021,0.0333,1.0,0.0,0.0256,1280.4354,0.4339,-0.901,7.6
AS14.01,2014-04-20 to 2014-04-25,7.0,7.0,0.1004,7.5333,0.4989,0.0691,5508.6129,5360.9687,832.9593,0.0,1.0,0.0,0.0297,1355.8609,-0.4339,-0.901,7.2
AS14.01,2014-04-21 to 2014-04-26,8.0,7.0,0.2119,7.4667,0.6182,0.0589,6937.7098,6609.6181,1079.7098,-0.1333,0.9333,-2.0,0.0291,1918.7193,-0.9749,-0.2225,7.6
AS14.01,2014-04-22 to 2014-04-27,8.0,7.0,0.1028,7.4667,0.6182,0.0998,5935.7061,5936.8065,1119.5449,-0.2667,0.9333,0.5,0.0515,2011.1372,-0.7818,0.6235,7.5
AS14.01,2014-04-23 to 2014-04-28,8.0,7.0,0.0221,7.4286,0.6227,0.1261,5045.7065,5099.4473,613.8237,-0.1786,0.9286,-0.0,0.0592,2281.6023,0.0,1.0,7.6
AS14.01,2014-04-24 to 2014-04-29,8.0,7.0,0.0945,7.5714,0.4949,0.1065,3398.3269,3624.6579,248.3331,-0.3929,0.9286,-1.0,0.0634,2291.1516,0.7818,0.6235,7.25
AS14.01,2014-04-25 to 2014-04-30,8.0,8.0,0.1052,7.4615,0.6343,0.0714,3943.0352,3420.4118,410.1277,-0.4231,0.9095,-1.0,0.0627,2302.066,0.9749,-0.2225,7.8
AS14.01,2014-04-26 to 2014-05-01,8.0,8.0,0.1009,7.5714,0.6227,0.0673,4208.3009,3176.1721,724.4976,-0.5,0.8445,0.0,0.0616,1264.4837,0.4339,-0.901,8.0
AS14.01,2014-04-27 to 2014-05-02,8.0,8.0,0.0716,7.7143,0.589,0.0981,5332.1714,3774.1267,842.6827,-0.3571,0.916,-1.0,0.0489,1743.3843,-0.4339,-0.901,7.6
AS14.01,2014-04-28 to 2014-05-03,8.0,8.0,0.0538,7.8,0.4,0.0935,6067.2163,4457.2434,705.3142,-0.3333,0.9333,-1.0,0.0365,1871.1429,-0.9749,-0.2225,8.0
AS14.01,2014-04-29 to 2014-05-04,8.0,8.0,0.1502,7.8667,0.3399,0.0803,6112.9601,4790.9682,697.4499,-0.2667,1.0,0.0,0.0277,1885.1393,-0.7818,0.6235,8.0
AS14.13,2014-03-13 to 2014-03-18,6.0,7.0,,6.6667,0.5963,,2760.6326,1094.5692,126.3541,-0.2667,0.4667,1.0,,770.1994,0.7818,0.6235,7.0
